Noun,Adj1,Adj2
Newenwelt,America,gelegen
وهو,معروف,بمجموعة
وكان,مؤيدا,للقومية
مترجم,وناقد,للفن
های,بارز,اعتدالگرایی
الجریدة,الوحیدة,الحکومیة
لفترة,مدیراً,مسئولا
اللغة,الفارسیة,المتداولة
أفضل,مغني,للسنة
ألبوم,لاتيني,معاصر
ألبوم,لاتيني,معاصر
ألبوم,لاتيني,معاصر
ألبوم,لاتيني,إستوائي
ألبوم,لاتيني,إستوائي
الرواية,للقائمة,القصيرة
الدار,المصرية,اللبنانية
الجامعة,الوطنية,National
عمودا,أسبوعيا,لصحيفة
المكتب,الدولي,للمعارض
المصمّمة,الألمانيّة,المختصّة
الحرب,العالميّة,الثانيّة
الحرب,الأهليّة,الإسبانيّة
الميدالية,الذهبيّة,للمعرض
معرض,عالمي,عُقد
المعرض,الدولي,الأخير
ممثل,ومغني,فنزويلي
Hispanic,Cultural,Production
الجهود,الشعرية,الكبيرة
شاعرا,كوبيا,وروائيا
المملكة,العربية,السعودية
السياسة,الاقتصادية,الخارجية
النظام,الاقتصادي,الدولي
المصالح,الوطنية,لأذربيجان،
الجوانب,الجغرافية,السياسية
العربية,والأردية,والفارسي
مجموعته,الشعرية,مولود
معرفة,باللغة,Fataleka
نهب,قلبي,واخذ
بها,والقوافي,ماحسبناها
اطراف,ورماةٍ,متاقيني
وجغرافياً,جديراً,بالقراءة
فترة,مقامهم,بالمنطقة
قرية,عامرة,لبني
المملكة,العربية,السعودية
جهة,مانحة,عالمية
الدم,الشمبانزي,المعقدة،
b،,c،d،e،f،g,والتي
علاج,جسدي,ونفسي
وناشطة,إجتماعية,ومدافعة
بها,مزروعة,بالليمون
قمم,جبلية,مسكونة
قرية,مشرفة,كحلة
كنيسة,روسية,أرثوذكسية
متر,مكعب,الفعلي
متر,مكعب,القياسية
متر,مكعب,قياسي
قدم,مكعب,قياسي
وحدة,حرارية,بريطانية
التدفق,الحجمي,مضروبا
الحركة,الوطنية,الجزائرية
جلسة,سرية,للمجلس
المستقبل,الأباطرة,الرومانية
فيديو,موسيقية,مصغرة
الحب,وأشياء,أخرىSexo
ممثل،,مغني,وعارض
منخل,قياسي,متاح
الطريقة,الضوئية,الموضحة
قضيب,جاف,نظيف
نخل,ميكانيكية,بديلة
كنسبة,مئوية,مُعبَّراً
بحركة,دورانية,أفقية
زجاجى,جاف,نظيف
إطار,أسطواني,متين
ضوئيا,بالطريقة,الواردة
التشغيل,الآلي،,البيداغوجيا
فروع,إقليمية,للجامعة
برامج,دراسية,جديدة
الدون,الحكومية,التقنية
الدون,الحكومية,التقنية
بواجباتها,المدرسية,الصعبة
امرأة,سياسية,جزائرية
الحركة,الوطنية,الجزائرية
وعارضة,أزياء,ومغنية
الفتح,الأذيني,البطيني
continuing,criminal,enterprise
الاتهام,الأدلة,الواردة
التجارة,الإلكترونية,العادية
الوحدة,التركيبية,والوظيفية
اليد,العاملة,الجزائرية
التفاعليMuseo,Interactivo,Mirador
السكك,الحديديةMuseo,Ferroviario؛
القصر,القديمة,القديمة
متحف,فني,مخصص
العاصمة,الاستعمارية,السابقة
المتاحف,الشيلية,الموجودة
الوزراء,التركي,السابق
الشؤون,الدينية,التركي
معبر,خابور,الحدودي
الجمهورية,الإسلامية,الإيرانية:
الجمهورية,الإسلامية,الإيرانية
الأجهزة,الحكومية,العسكرية
الرئيس,الإيراني,السابق
الأحداث,الطارئة,الأذربيجانية
الصليب,الأحمر,الدولي
الصليب,الأحمر,الدولي
المواد,الغذائية,والطبية
مطار,السليمانية,الدولي
الإغاثة,الإنسانية,التركية
شحن,عسكرية,تركية
الحدود,العراقية,الإيرانية
الحدود,الإيرانية,العراقية
صحراوي،,حار,جاف
المملكة,العربية,السعودية
مستودع,مائي,مغلق
ممثلة,وفكاهية,جزائرية
صحراوي،,حار,جاف
فرقة,موسيقية,جزائرية
قائدة,أمازيغية,جزائرية
العقدة,اللمفاوية,العجزية
الهندية,الشمالية,الغربية،
القبائل,الأمريكية,الأصلية
الإقليم,الشمالي,الغربي
أعمال,عدائية,كبرى
المنظمة,البحرية,الدولية
القصدير,العضوية,الحاوية
مستشفى,جامعي,جزائري
ورجل,سياسي,جزائري
المنظمة,البحرية,الدولية
شكل,سائل,عديم
شكل,سائل,عديم
جلسة,سرية,للمجلس
الجذر,الحر,•Bu3Sn
شكل,سائل,عديم
شكل,سائل,عديم
جامع,أثري,بدمشق
نوع,نباتي,شجيري
كاتبة,ومغنية,جزائرية
ممثلة,ارجنتينية,شهيرة
الغشاء,الزليلي,الرسغي
المفاصل,الروماتيدي,خاصة
سن,الحادية,عشر
وكاتب,أغاني,فنزويلي
الجامعة,البابوية,الكاثوليكية
الشؤون,الخارجية,الفرنسية
يهودي,وفرنسي,واحد
المجال,الصحافي,اللبناني
دورا,بارزا,ومهما
الشركة,اللبنانية,الجزائرية
جدوى,اقتصادية,للمشاريع
الأمريكية,والكندية,والاوسترالية
الخالوضع,الاقتصادي,والاجتماعي
قليل,منهم,غادرها
البحر,الابيض,المتوسط،
حياتها,المهنية,الناجحة،
بنية,فراغية,شبيهة
ذات,ثباتية,منخفضة
مع,المعقد,القصديري
القصدير,الرباعي,العضوية
الصيغة,العامة,R4−nSnCln؛
الصيغة,العامة,SnRRRR
القصدير,العضوية,المحضّرة
Business,Anti-Corruption,Portal
الأمم,المتحدة,الإنمائي
الأَورِدَةُ,المِشْطِيَّةُ,الأَخْمَصِيَّة
المفترض,النمساوي,المجري
خلافة,النمساوية,المجرية،
زواج,مرغنطي,محظوراً
التيجان,الثلاثية,النمسا-المجر
الإمبراطورية,الرومانية,المقدسة
الإمبراطورية,الرومانية,المقدسة،
لمنظمة,جليستوري,وهي
وملحن,كوري,جنوبي
الإعدام,باللغة,العربية
الإسلامية,للإنقاذ,الجزائرية
قدم,كوري,شمالي
الدوري,الكوري,الشمالي
المعالم,الطبيعية,الجميلة،
لقضاء,إجازة,ربيعية
الجمهورية,الإسلامية,الإيرانية
الشعب,الفلسطيني,المستمرة
التنظيم,المُدني,العضوي
الحين,مُحددّة,بالحاجة
فيها,وكمية,محددة
استبدال,جسيم,معين
نشرة,النافذة,الخضراءالمؤتمرات
كوادر,مؤهلة,ومدربة
النظم,التقنية,الحديثة
البيئة,الطبيعية,والعمرانية
البيئة,الطبيعية,والعمرانية
استراتيجية,بيئية,عربية
مؤسسة,علمية,بحثية
Fairmont,Scottsdale,Princess
سلسلة,مطاعم،,ومؤلف
القدم,الدولية,السنوية
لتصبح,مجرة,​​حلقية
الفهرس,العام,الجديد
القدم,الدولية,السنوية
مثل,سابقاً,أندية
السوق,الكبير,المغطى
مجتمعها,مجتمعًا,متعدد
للجنة,الخاصة,التابعة
الشراكة,الأوروبية,الأطلسية
دورة,دراسية,إقليمية
الشراكة,الأوروبية,الأطلسية
ندوة,حكومية,مشتركة
أوروبا،,وجورجيا,ومولدوفا
الحلقة,الدراسية,للجمعية
الكوارث,الطبيعية,والكوارث
الشراكة,الأوروبية,الأطلسية
العامل,المفتوح,العضوية
حلقة,دراسية,تدريبية
اللجنة,الدائمة,المعنية
الفهرس,العام,الجديد
صحراوي،,حار,جاف
جبل,طمية,قريب
الانتشار,الجغرافي،,إندونيسيا،
دسميه,مُرتبطة,بالزرق
الجهاز,الكلوي,الجامع،
ممثل,مسرحي,سينمائي
الثورة,المحلية,الشعبية
الحجر,الرملي,المُكوّن
فساد,كبيرة,مرتكبة
الفساد,الكبير,المتفشي
الألعاب,الأولمبية,الصيفية
الألعاب,الأولمبية,الصيفية
الألعاب,الأولمبية,الصيفية
البث,الإذاعي,البرمجي
مغن,شعبي,مغربي
فقيه,ونحوي,مغربي
قائد,عسكري,جزائري
سلالة,صنهاجية,أمازيغية
الغدد,اللعابية,نادرة
الغدد,اللعابية,المتصلب
كتل,صلبة,بارزة
حزب,سياسي,إسلامي
مغامرة,أمريكية,إسرائيلية
الخلاف,السعودي,اللبناني
الخلاف,السعودي,اللبناني
لغة,أمازيغية,جزائرية
رجل,سياسي,ليبي
قائد,تاريخي,جزائري
قناة,فضائية,وهي
بعناية,فائقة,وقصدية
تيار,شعبي,ويجب
تيار,وطني,عراقي
دولة,عصرية,عادلة
قرارتنا,باستقلالية,تامة
الأحزاب,السياسية,العراقية
المجلس,الأعلى,الإسلامي
اصطدام,مشروعه,الشبابي
منسجم,شامل,وأوسع
تمثيل,أساسي,لنظرية
مجتمع,إحصائي,أكبر
مدينة,رومانية,قديمة
طبيبة,يهودية,أمريكية
مسئول,حكومي,عربي
حوزتهما,مُخطط,قديم
النوع,أواللهجة,المبتذلة
الكتلة,العراقية,الحرة
الكتلة,العراقية,البيضاء
الوفاق,الوطني,العراقي
الرعاية,الصحية,الأولية
الجبور,العربية,الاصيلة
بلدية,مشرع,هواري
الهواري،,صحفية,مصرية
ورجل,سياسي,جزائري
ورجل,سياسي,جزائري
النسخة,اليابانية,الأصلية
الأحوال,الشخصية,الخاصة
بسبب,مخالفتها,للشروط
فيلم,مصري,مستقل
ثلاثة,غرباء,تجمعهم
العمل,الفني,الإشارة
ثقافتها,وخصوصية,عالميتها،
فنانة,معاصرة,ناشئة
المباحث,العامة,السعودية
سانتياغو،,وهي,معروفة
الجامعة,البابوية,الكاثوليكية
الدور,الرئيسي,الأول
الدورة,العادية,الأولى
للجامعة,السورية,الدّوليّة
الإنتاج,البرامجي,المشترك
أعمال,تلفزيونية,مدبلجة
التخطيط,المثمن,المقطع
(,متصالبة,أي
غرفة,داخلية,مربعة
جدار,خارجي,مثمن،
مثمن,خارجي,داخله
النفوس,السماوية,الخيّرة
أصول,يونانية,ومصرية
وكان,معروفا,بطيبة
برنامج,تونسي,درامي
