Noun,Adj1,Adj2
الانصياع,للسلطة,الجديدة
الحزب,الوطني,الأوروجواني
السكك,الحديدية,البريطانية
الرأس,الشرقي،,بالإسبانية
البحرية,الملكية,البريطانية
المدن,الساحلية,الإسبانية
المستعمرة,محمية,نسبيا
المدينة,صغير,نسبيا
دور,فاخرة,مشيدة
الطراز,الأسباني,التقليدي
المشاريع,الإنشائية,الحكومية
توجه,علمي,وتكنولوجي
المهن,العلمية,والهندسية
السلطة,الديمقراطية,الاشتراكية
مرحلة,سياسية,فريدة
القميص,الأحمر,الشهير،
سجلا,عسكريا,متميزا
الشعب,الفلسطيني,واللبناني
علاقة,جيدة,ولقد
الحكومة,الفنزويلية,الجديدة
الرئيس,الفنزويلي,الراحل
الأزمة,الفنزويلية,الجزيرة،
الساحل,الجنوبي,الشرقي
جندي,لاحتلال,جنوبي
ملك,إسبانيا,بتعيين
مشاكل,سياسية,ودينية
أصول,إيطالية,وإسبانية
والفرنسية،,والكرواتية,والإنكليزية
السكان,الأصليون,والإسبانيون
بطابع,إيطالي,فرنسي
مقبرة,المناضل,الأرجنتيني
الأزمة,الاقتصادية,الكبيرة
،,سياسي,سلوفاكي
دبلوماسي,مصري,والأمين
الخارجية,المصرية,السابق،
للمنظمة,الدولية,للفرنكوفونية
أسرة,مسيحية,قبطية
القانون,الدولي,العام
منصبه,مثيراً,للجدل
الحرب,الأهلية,الأنغولية
غالي,بشكل,متكرر
الغير,المسددة,المستحقة
لعائلة,مسيحية,قبطية
السياسة,الدولية,الفصلية
بمساندة,فرنسية,قوية
مجلس,حكومي,مصري
لأسرة,يهودية,مصرية
مهام,منصبه,كأمين
محام,ودبلوماسي,متمرس،
الأكاديمية,العسكرية,الجوية
التعاون,الأيبيري,الأمريكي
منزلاً,ومباني,أخرى،
الخطوط,الجوية,السورينامية
والزعيم,الكونغولي,المعارض
ظروف,مثيرة,للجدل
البيوت,الفلسطينية,التقليدية
الطوائف,المسيحية,المختلفة
الفن,الفارسي,الساساني
مكانة,دينية,خاصة،
الطوائف,المسيحية,المختلفة
مجمع,ديني,كبير،
الطوائف,المسيحية,المختلفة
الترانيم,الروحية,الغنية
الروائح,العطرة,المنبعثة
الأقمشة,الاسبستية,الحريرية
القرون,الأولى,للمسيحية
الطوائف,الكاثوليكية,والبروتستانتية
وفقا,لاخر,احصائية
عاصمة,دستورية,رسمية
مواقع,تراثية,عالمية
الغزاة,الأسبان,المسيحيون،
المناصب,الحكومية,الأخرى
بيشنشا,نشط,حالياً
مناخ,ثابت,بارد
المناطق,الريفية,المحيطة
المدينة,الاستعمارية,القديمة
ومنطقة,سكنية,للطبقة
ومناطق,سكنية,راقية
المجتمع,اليهودى,المتمركز
النقل,العام,المتكاملة
سكك,حديدية,خفيفة
السكك,الحديدية,الإكوادورية
الخطوط,الجوية,الدولية
قائد,عسكري,أسباني
النمو,السكاني,السريع
إيواء,مؤقتة,مزدحمة
الشبكة,الحديدية,المتقاطعة
الأبواب,الخشبية,المنقوشة
المباني,المركزية,الأخرى
جهود,حثيثة,لترقية
أصلا,معدا,ليكون
مفاصل,قابلة,للانحناء
المحكمة,الدستورية,الكولومبية
توسع,كبير,للمدينة
الطريق,السريع,المركزي،
المجموعة,العرقية,الأكبر
أصول,أوروبية,وشرق
والبنية,التحتية,الرخيصة
لغة,إسبانية,خاصة
وفقا,للمديرية,العامة
وفقا,للمديرية,العامة
الإسلام,والبوذية,واليهودية
المركز,الاقتصادي,الرئيسي
الرياضة,الأكثر,الشعبية
المدينة,المرافق,الرياضية
المكتبة,العربية,الإسبانية
الخزانة,الزيدانية,المفقودة
مفكر,اقتصادي,اشتراكي
كلمة,نبودلهي,ماخوذه
وأديب,وإذاعي,مصري
أداء,صوتي,ياباني
مخرج,ومؤلف,ياباني
أداء,صوتي,يابانية
أمزيان،,سياسي,مغربي
العمال,الاشتراكي,الإسباني
الحزب,الشيوعي,السوفيتي
أداء,صوتي,يابانية
أداء,صوتي,يابانية
وكاتبة,أغاني,أمريكية
عالم,بحريني,شيعي
للعلماء,عدة,أقوال
كالصلاة,والوحدانية,ونحوها
الكتب,السماوية,الأخرى،
فأنها,شارحة,للقرآن
التفسير,الإشاري,الصوفي
أحكام,شرعية,مذكورة
الدليل,العقلي,القطعي
المصدر,الوحيد,للتشريع
السنة,النبوية,ثابتة
استثناء,مسألة,جزئية
أنواع,عدة,منها:
الروض,الأنف:,السهيلي
الإباحة,الأصلية,للأشياء
الحكم,الأصلي,المعلوم
حكم,ثابت,بالإجماع
وقانون,دولي,خاص
أشخاصاً,عاديين,أي
الروابط,القانونية,المالية
حقوق,فرعية,كثيرة
قوانين,فرعية,كثيرة
والقانون,التجاري,البحري
تبعيته,القانونية,والاقتصادية
التحقيق,الشُرطي,والقضائي
النمس,الهندي,الرمادي
أنواع,محلية,كثيرة
الضب,الضخم,القديم
المملكة,العربية,السعودية
وعنيزة,والبكيرية,والشماسية
أنة,اسطواني,مفلطح
غليظ,قوي,مفلطح
المملكة,العربية,السعودية
عريض,مزود,بفكين
المناخ،,فالمناخ,الصحراوي
إلا,نادراً,جداً
الفم،,البلعوم،,المري،
الأمعاء,الدقيقة،,المستقيم،
درجة,مئوية,وتكون
أعدادها,وبتالي,انقراضها
وأشواكه,بيضاء,وسوداء
لفترة,طويلة,نسبيا
المطلب,الهاشمي,القرشي
بأهله,معه،,ومنهم
بهم,معهم,صغاراً
بنت,أبي,أمية
وجذام,والقين,وبهراء
مائة,ألف,منهم
لها,مؤتة،,فالتقى
والله,لكأني,أَنظر
لألصق,بطني,بالحصباء
المطلب,الهاشمي,القرشي،
المطلب,الهاشمي,القرشي،
جبال,مؤاب,وهي
مدينة,مؤتة,المجاورة
العشائر,الأخرى,المحيطة
الحكومة,الأردنية,الأراضي
والحافة,الحرة,للخلية
أو,جسيم,غولجي
التركيب,الخلوي,المعقد
اكياس,غشائية,ضيقة
الشبكة,الهيولية,الداخلية
الشبكة,البلاسمية,الداخلية
الشبكة,البلاسمية,الداخلية
مواد,دهنية,وبروتينية
والحافة,الحرة,للخلية
جسم,صغير,كثيف
تركيب,شبكي,صغير
وظيفة,افرازية,عالية
Protein,أي,بروتين
الخلايا,الحيوانية,والنباتية
الطاقة,اللازمة,للحفاظ
تسلسل,خاص,لكي
enzymes,إلي,جسيم
البلعمة,الذاتية,كثيرا
المادة,الوراثية,الموجودة
الحمض,النووي,الريبوزي
شكل,معقد,بالإضافة
المجموع,الوراثي,أوالجينوم،
لنقلها,بشكل,فاعل
الحمض,النووي,الريبوزي
الحمض,النووي,الريبوزي
الشبكة,السيتوبلاسمية,الداخلية
المسام,النووي,أوالثقب
الحموض,النووية,الريبوزية
غير,مفهومة,بشكل
،,مُحاطةً,بالمركب
المركب,اللييفي,الكثيف،
الأجسام,النووية,البينية
البُنى,النووية,الفرعية
داخل,نووية,صغيرة
الاعتلال,العضلي,الخيطي
النووية,أوالمطرق,النووي
النشاط,الأيضي,الخلوي
المادة,الوراثية,للخلية
للفركتوز-6-فوسفات،,وهوجزيء,لاحق
الأجسام,المضادة,المرمِّزة،
سلاسل,بروتين,مختلفة
الدم,الحمراء,الناضجة
الخلايا,العملاقة,متعددة
النواة,السِمة,المميّزة
قديمة،,مشابهة,للعتيقة
نظرية,منشأ,ميتاكوندريا
proto-eukaryotes,وبكتيريا,هوائية
بُنى,غشائية,مجزأة
النوى,الفيروسية،,الفرضية
الحمض,النووي,الريبي
لأورق,بحثية,أساسية
الشبكة,الهيولية,الداخلية
الأدوية,المضادة,للبكتيريا
الراسل,بطريقة,أفضل
الحمض,النووي,الرايبوزي
المحتمل,كجزيء,إشارة
العصارة,الخلوية,للخلية
التغير,المورفولوجي,المرتبط
الوسيط,الخارجي,الرئيسي
لديها,مستقبلين,للألفا-TNF
الكاسباس:,الكاسباس,البادئ
الحمض,النوي,الرايبوزي
الحمض,النوي,الرايبوزي
الهيكل,الخلوي,البروتيني
الخلايا,البلعمية,المجاورة
النمط,الظاهري,الجديد
أو,المورفولوجية,الجسيمة
الدماغ,الأمامي,العادي
الخلايا,العصبية,الحركية
نتائج,ضارة,ومتنوعة
النمط,الظاهري,محدودة
المجهر,الإلكتروني,النافذ
أنواع,كثيرة,مختلفة
أي,آلية,خاطئة
الانتشار,الخلوي,المفرط،
الورم,الحليمي,البشري
الورم,الحليمي,البشري،
الورم,الحليمي,البشري
الورم,الحليمي,البشري
الورم,الحليمي,البشري
المناعة,البشرية،,اللمفاويات
عمل,caspases,محددة
الخلايا,الليمفاوية,التائية
المساعدة,بطريقة,سريعة
CD4,بروتين,سكري
خلية,تائية,سامة
نشاط,السمية,لخلايا
الخلايا,القاتلة,الطبيعية
الجهاز,العصبي,المركزي
المسار,الجوهري،,باستثناء
ظروف,متميزة,ومحددة
ولذلك,فهي,ملفوفة
الحويصلة,المرارية:,وهي
الجهة,اليمنى,السفلية
فالمعدة,لاتقبل,أي
والشرايين,المعدية,القصيرة
والأوردة,المعدية,الصغيرة
والمعدة,معصبة,بالعصب
العقد,العصبية,المتصلة
الوسط,الحمضي,المناسب
الالتهاب,المعدي,المعوي
أجهزة,عضلية,مختلفة
المضخّة,الشِدْقِيَّة,وهي
السبيل,التنفسي,السفلي،
قطع,قصبية,رئوية
أو,فقير,بالأوكسجين
(,غنيّ,بالأوكسجين
الانسداد,الرئوي,المزمن
بالرئة,بالسابقة,-pulmo
(,أي,متعلِّق
وقاعدة,مُقَعَّرَة,واسعة
الجزء,السفلي,للرغامى
الجنَبَةُ,الجدارية,الخارجيّة
الجَنَبَة,الحَشَوِيَّة,الداخليّة
الرئة,اليُمنىالرئة,اليُسرى
الجهاز,العصبي,الودّي
